,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
0,0.5426749587059021,0.5879976749420166,-0.8781934976577759,0.9999978542327881,0.5718908309936523,0.4987204372882843,-0.8529611825942993,0.999987006187439,0.5885500311851501,0.4997733533382416,-0.8520675897598267,0.9999916553497314,0.604877233505249,0.501384973526001,-0.8511258959770203,0.999976396560669,0.515018880367279,0.4938834607601166,-0.8587480783462524,0.9999912977218628,0.4937865138053894,0.49107825756073,-0.8579049110412598,0.9999933242797852,0.4772793650627136,0.4890464246273041,-0.8577917814254761,0.9999829530715942,0.6341390609741211,0.519378662109375,-0.6058295965194702,0.9999796152114868,0.45468902587890625,0.5120220184326172,-0.6290988922119141,0.9999966621398926,0.5708119869232178,0.6656053066253662,-0.7757845520973206,0.999971866607666,0.509684145450592,0.6621110439300537,-0.7842148542404175,0.9999914169311523,0.7547390460968018,0.8657830357551575,-0.3933771848678589,0.9978437423706055,0.30585986375808716,0.9219563603401184,-0.3772621154785156,0.9991239905357361,0.8532439470291138,1.3539180755615234,-0.5953235030174255,0.4416528642177582,0.20643524825572968,1.4742376804351807,-0.1850961446762085,0.06135299801826477,0.7427546977996826,0.7874575853347778,-0.856669545173645,0.9808783531188965,0.23823943734169006,1.8498350381851196,-0.3831057548522949,0.2862853407859802,0.6901124119758606,0.6702933311462402,-0.9209515452384949,0.9770041108131409,0.21945782005786896,1.9869292974472046,-0.406654417514801,0.48311689496040344,0.6741471886634827,0.6389613151550293,-0.7918694615364075,0.9808931350708008,0.25039252638816833,1.9558556079864502,-0.4589661955833435,0.6208769083023071,0.6751613020896912,0.6896638870239258,-0.8227301836013794,0.9789683222770691,0.27127858996391296,1.9018193483352661,-0.4154086709022522,0.6205454468727112,0.6837777495384216,1.7582454681396484,-0.05029565840959549,0.0001770806557033211,0.3968226909637451,1.7815338373184204,0.056615687906742096,0.0001509934081695974,0.6923112273216248,2.508492946624756,-0.11327258497476578,0.00014362396905198693,0.4419212341308594,2.5040340423583984,0.15788279473781586,2.054125798167661e-05,0.6928039789199829,3.0957298278808594,0.38937556743621826,1.6914531215661555e-06,0.4505646824836731,3.0828704833984375,0.7269039750099182,1.0067692102211367e-07,0.6919118762016296,3.2073326110839844,0.4085785746574402,1.4160133332552505e-06,0.45352107286453247,3.203970432281494,0.7642577290534973,2.0889768848064705e-07,0.6695155501365662,3.3273136615753174,-0.037794116884469986,2.7066695110988803e-05,0.4863075613975525,3.2976770401000977,0.2951885163784027,4.324318979342934e-06
1,0.5525832772254944,0.5897725224494934,-0.930233359336853,0.9999977350234985,0.5736168622970581,0.4998134672641754,-0.8999082446098328,0.9999868273735046,0.5892649292945862,0.4998185336589813,-0.8991605043411255,0.9999914765357971,0.6049438714981079,0.5009689331054688,-0.8982944488525391,0.9999761581420898,0.5195403099060059,0.49948012828826904,-0.9167509078979492,0.9999911189079285,0.49724259972572327,0.49871984124183655,-0.9159253835678101,0.9999932050704956,0.47956785559654236,0.49930188059806824,-0.9159222841262817,0.9999829530715942,0.6309502720832825,0.5157365202903748,-0.6302729845046997,0.9999796748161316,0.45356497168540955,0.5225318670272827,-0.7030453085899353,0.9999967217445374,0.579146683216095,0.6674678921699524,-0.8181170225143433,0.9999721646308899,0.5209704637527466,0.6740627884864807,-0.8414192199707031,0.9999915361404419,0.7560418844223022,0.8653355836868286,-0.39355188608169556,0.9979473352432251,0.3044359087944031,0.9361053705215454,-0.4327445924282074,0.9991189241409302,0.8618741035461426,1.3572555780410767,-0.5847522020339966,0.42829015851020813,0.20247666537761688,1.5057286024093628,-0.17147493362426758,0.06137687340378761,0.7556226849555969,0.7762614488601685,-0.8181864023208618,0.9779678583145142,0.23360952734947205,1.897442102432251,-0.17263205349445343,0.27673718333244324,0.6989149451255798,0.6549107432365417,-0.8718942403793335,0.9739857316017151,0.21444804966449738,2.0333762168884277,-0.15964511036872864,0.4689762592315674,0.6789775490760803,0.6256989240646362,-0.7343094348907471,0.9783373475074768,0.24371051788330078,2.0091145038604736,-0.2171018123626709,0.6069156527519226,0.6797822713851929,0.6678529381752014,-0.7811871767044067,0.9760715365409851,0.2647058367729187,1.9518824815750122,-0.20075330138206482,0.6075048446655273,0.6852616667747498,1.778019666671753,-0.04947005957365036,0.00016842041804920882,0.3978416323661804,1.808986783027649,0.05561318248510361,0.0001420288026565686,0.6921721696853638,2.566068649291992,-0.07710986584424973,0.00016143551329150796,0.44123369455337524,2.563995361328125,0.07819120585918427,2.317695543752052e-05,0.6928120255470276,3.200519561767578,0.47280779480934143,2.058302243312937e-06,0.4511013627052307,3.176908254623413,0.5678537487983704,1.1942515243390517e-07,0.6919618844985962,3.3104193210601807,0.49699121713638306,1.5598502614011522e-06,0.4537425637245178,3.289341449737549,0.5990983843803406,2.4819581767587806e-07,0.6697238087654114,3.4332146644592285,0.027525311335921288,3.292454857728444e-05,0.48907560110092163,3.397653818130493,0.09523779898881912,5.00359828947694e-06
2,0.5600627660751343,0.5900781154632568,-0.9474471807479858,0.9999975562095642,0.5767050981521606,0.5002207159996033,-0.9182878732681274,0.999986469745636,0.5913109183311462,0.4998275637626648,-0.917504608631134,0.9999911785125732,0.6060220003128052,0.5007769465446472,-0.9166960716247559,0.9999756813049316,0.5252734422683716,0.5019833445549011,-0.9332261085510254,0.9999909400939941,0.501858115196228,0.50221848487854,-0.9324442148208618,0.9999930262565613,0.4824605882167816,0.504028856754303,-0.9324526786804199,0.9999828338623047,0.6303869485855103,0.5147903561592102,-0.6515265703201294,0.9999793767929077,0.452519029378891,0.5271824598312378,-0.7152239084243774,0.9999967813491821,0.5849786996841431,0.6679531335830688,-0.8363854289054871,0.9999721050262451,0.5289446115493774,0.6789300441741943,-0.8571044206619263,0.9999915957450867,0.7576680183410645,0.8653393387794495,-0.40170279145240784,0.9980035424232483,0.3041328489780426,0.9384081363677979,-0.4370589256286621,0.9991250038146973,0.8716476559638977,1.3589669466018677,-0.5849611759185791,0.41442543268203735,0.19840125739574432,1.514760136604309,-0.14644472301006317,0.061963751912117004,0.7589902281761169,0.7718951106071472,-0.7984903454780579,0.9737047553062439,0.23051610589027405,1.9105827808380127,-0.09674982726573944,0.2664985656738281,0.7033060789108276,0.6546945571899414,-0.8458325266838074,0.9691346287727356,0.21206872165203094,2.0458858013153076,-0.0746249184012413,0.45175886154174805,0.6807275414466858,0.6256706118583679,-0.7061847448348999,0.9740483164787292,0.23985734581947327,2.0233027935028076,-0.1277184784412384,0.5883001685142517,0.6816202402114868,0.6675114631652832,-0.7598375678062439,0.9712385535240173,0.2601563334465027,1.9662902355194092,-0.1216927170753479,0.5893189311027527,0.6875593662261963,1.7873674631118774,-0.049854058772325516,0.00016428182425443083,0.399604469537735,1.8187830448150635,0.055914245545864105,0.000137506183818914,0.6922972798347473,2.58655047416687,-0.09080223739147186,0.00018062758317682892,0.4402671456336975,2.5850107669830322,0.09831160306930542,2.588605639175512e-05,0.6927279233932495,3.2322959899902344,0.4557527005672455,2.3301570308831288e-06,0.4518194794654846,3.2096147537231445,0.6194630861282349,1.364335275866324e-07,0.6916283369064331,3.3453707695007324,0.4770215153694153,1.6774431514932076e-06,0.45451289415359497,3.325486898422241,0.6526308655738831,2.8235879767635197e-07,0.6704825162887573,3.464367628097534,-0.020199889317154884,3.7404472095659e-05,0.48969998955726624,3.4323842525482178,0.1701406091451645,5.585511644312646e-06
3,0.567062258720398,0.5900710821151733,-1.006371259689331,0.9999975562095642,0.5814340710639954,0.5002527236938477,-0.9781344532966614,0.9999865293502808,0.5953069925308228,0.49968117475509644,-0.9773123860359192,0.999991238117218,0.609345018863678,0.49998316168785095,-0.9764336347579956,0.9999758005142212,0.5306227803230286,0.5031980276107788,-0.9959168434143066,0.9999909400939941,0.5058590769767761,0.5041922926902771,-0.9951382875442505,0.9999931454658508,0.48464807868003845,0.5065668225288391,-0.9951214790344238,0.9999830722808838,0.6303883790969849,0.5131604671478271,-0.7065120935440063,0.9999797940254211,0.451603502035141,0.5298189520835876,-0.7866923213005066,0.9999969005584717,0.5913407206535339,0.6683928966522217,-0.892619252204895,0.9999727010726929,0.5359362363815308,0.6809959411621094,-0.9179364442825317,0.9999918341636658,0.7575762867927551,0.8645445108413696,-0.4441395699977875,0.9981119632720947,0.30358007550239563,0.940491259098053,-0.5019451379776001,0.9991410970687866,0.8732002973556519,1.3593722581863403,-0.6194964647293091,0.4049157202243805,0.19508305191993713,1.5220537185668945,-0.18945428729057312,0.06211981177330017,0.7603422403335571,0.765529990196228,-0.8507529497146606,0.9725583791732788,0.22990062832832336,1.9286936521530151,-0.1728244423866272,0.26181334257125854,0.7039514780044556,0.6524292230606079,-0.9051146507263184,0.9679655432701111,0.21126051247119904,2.068117618560791,-0.16107425093650818,0.44385287165641785,0.6810144186019897,0.6237701177597046,-0.7648873925209045,0.9730889201164246,0.2398895025253296,2.047962188720703,-0.2181914746761322,0.5808203220367432,0.6822134256362915,0.6621532440185547,-0.8131614923477173,0.9700618982315063,0.2602930963039398,1.9888876676559448,-0.20049948990345,0.5825431942939758,0.6890929341316223,1.7902437448501587,-0.048235710710287094,0.00015804951544851065,0.40027934312820435,1.8242781162261963,0.05417884141206741,0.00013103710080031306,0.6931975483894348,2.593519926071167,-0.07718747109174728,0.0001899792841868475,0.4402662217617035,2.59311580657959,0.06989838927984238,2.692900125111919e-05,0.6947769522666931,3.238358497619629,0.4764697551727295,2.5896035822370322e-06,0.4536883234977722,3.218303680419922,0.56651771068573,1.4673919679353276e-07,0.693536102771759,3.3511736392974854,0.500577449798584,1.8380080746283056e-06,0.4564160704612732,3.335434675216675,0.5972225069999695,3.0644645221400424e-07,0.6735480427742004,3.47558856010437,0.027777433395385742,4.129108492634259e-05,0.49149155616760254,3.439201831817627,0.09667833894491196,5.983633855066728e-06
4,0.5692514181137085,0.5902106165885925,-0.9831029772758484,0.9999974966049194,0.5826942324638367,0.5005531311035156,-0.9561762809753418,0.9999863505363464,0.5963038802146912,0.4996781349182129,-0.955367922782898,0.9999911785125732,0.6100789308547974,0.49961063265800476,-0.954502284526825,0.9999756217002869,0.5318803787231445,0.5053189396858215,-0.972235381603241,0.9999908208847046,0.5068458318710327,0.5070430040359497,-0.9714311361312866,0.999993085861206,0.4853164553642273,0.5099048018455505,-0.9713951945304871,0.9999830722808838,0.6299654245376587,0.5121392011642456,-0.6905966401100159,0.9999798536300659,0.4507715702056885,0.5332982540130615,-0.76146000623703,0.9999969601631165,0.5936485528945923,0.6689115762710571,-0.8714389801025391,0.999972939491272,0.5383083820343018,0.6837465763092041,-0.8936811685562134,0.9999919533729553,0.7576653361320496,0.862494170665741,-0.4354860186576843,0.998194694519043,0.30272597074508667,0.9465327858924866,-0.48372912406921387,0.9991509318351746,0.8726005554199219,1.359337329864502,-0.6188132166862488,0.3899862766265869,0.1951514184474945,1.5295133590698242,-0.18856559693813324,0.06212296709418297,0.7615290284156799,0.7643749713897705,-0.8503338694572449,0.9692786335945129,0.23018577694892883,1.935289978981018,-0.1606633961200714,0.2537386417388916,0.7071871757507324,0.6523994207382202,-0.9053152203559875,0.9647697806358337,0.21157193183898926,2.074954032897949,-0.15017291903495789,0.4310293197631836,0.6829468607902527,0.6235991716384888,-0.7658921480178833,0.9704499840736389,0.24057261645793915,2.054630756378174,-0.2056456357240677,0.5673704743385315,0.6839770078659058,0.6619844436645508,-0.8131101727485657,0.967004656791687,0.2609332501888275,1.9947376251220703,-0.18808063864707947,0.5697280168533325,0.6926285624504089,1.7904562950134277,-0.04750566929578781,0.0001541416859254241,0.40271854400634766,1.8270095586776733,0.05342164635658264,0.00012654192687477916,0.6970201134681702,2.592111110687256,-0.07288899272680283,0.0002024845889536664,0.4426083564758301,2.596397638320923,0.0857706367969513,2.8269714675843716e-05,0.7016932368278503,3.2356767654418945,0.4753270149230957,2.8365304842736805e-06,0.4593900740146637,3.2210516929626465,0.6050822138786316,1.5953632725995703e-07,0.7001883387565613,3.3488078117370605,0.4992111623287201,1.9565097773011075e-06,0.46243828535079956,3.3389835357666016,0.6383488178253174,3.2916221925916034e-07,0.6828018426895142,3.47343373298645,0.030406955629587173,4.520983566180803e-05,0.4978100657463074,3.441087245941162,0.1398082822561264,6.395286163751734e-06
5,0.5717198252677917,0.5901015996932983,-0.9672477841377258,0.9999974370002747,0.5843154788017273,0.5005730390548706,-0.9369186162948608,0.9999864101409912,0.5977615118026733,0.4995300769805908,-0.9360823631286621,0.9999911785125732,0.611240804195404,0.49890056252479553,-0.935102105140686,0.9999760389328003,0.5336396098136902,0.5061036944389343,-0.9607353210449219,0.999990701675415,0.5083619356155396,0.5081878900527954,-0.9598023295402527,0.9999929666519165,0.4862020015716553,0.5112437605857849,-0.9595884084701538,0.9999828338623047,0.6293835043907166,0.5103830695152283,-0.6629608869552612,0.9999802708625793,0.450410932302475,0.5343431830406189,-0.7507900595664978,0.9999969601631165,0.595464825630188,0.6686204075813293,-0.8516254425048828,0.9999735951423645,0.5405489206314087,0.6836435794830322,-0.8825855255126953,0.9999920129776001,0.7572952508926392,0.8639870285987854,-0.41038793325424194,0.9983044862747192,0.30262476205825806,0.9472442865371704,-0.47769442200660706,0.9991422295570374,0.8763450384140015,1.3679805994033813,-0.6232627630233765,0.38466593623161316,0.19520160555839539,1.5268787145614624,-0.1219375729560852,0.06034276634454727,0.763505756855011,0.7630964517593384,-0.931904137134552,0.9701131582260132,0.23026660084724426,1.92808198928833,-0.039951715618371964,0.24281880259513855,0.7073530554771423,0.6492127776145935,-1.0005872249603271,0.9656301140785217,0.2120787352323532,2.0669171810150146,-0.016127806156873703,0.4149833023548126,0.6830099821090698,0.6211044192314148,-0.8513777852058411,0.9711346626281738,0.24075396358966827,2.045506715774536,-0.07378612458705902,0.5504919290542603,0.6842423677444458,0.6592110395431519,-0.8931652903556824,0.9676727056503296,0.2610309422016144,1.986851453781128,-0.06756049394607544,0.5539960265159607,0.6924903392791748,1.8012868165969849,-0.04691171646118164,0.00015615484153386205,0.40209946036338806,1.8378199338912964,0.05291762202978134,0.0001241604331880808,0.6929382681846619,2.604930877685547,-0.076568603515625,0.00020245013001840562,0.4367629885673523,2.606297731399536,0.10925658047199249,2.778638190648053e-05,0.6976943016052246,3.2469561100006104,0.4697704315185547,2.8218255465617403e-06,0.4556536078453064,3.227893829345703,0.6701679229736328,1.531287097122913e-07,0.6963241100311279,3.3615474700927734,0.4949982166290283,1.9408280422794633e-06,0.4589754045009613,3.347445249557495,0.7094833850860596,3.2018562023949926e-07,0.6805676221847534,3.4802842140197754,0.025796690955758095,4.496212932281196e-05,0.49170541763305664,3.4455583095550537,0.19236363470554352,6.244966698432108e-06
6,0.5705347657203674,0.5906097888946533,-1.0210216045379639,0.9999973177909851,0.5840738415718079,0.5010543465614319,-0.9986031651496887,0.9999861121177673,0.5974119901657104,0.499595046043396,-0.9977300763130188,0.9999909400939941,0.610747218132019,0.4988621175289154,-0.9968511462211609,0.9999758005142212,0.5333874225616455,0.5074003338813782,-1.0128146409988403,0.9999905228614807,0.5079460740089417,0.5096298456192017,-1.0120033025741577,0.9999927282333374,0.4858810007572174,0.5126442909240723,-1.0118770599365234,0.9999825358390808,0.6287543773651123,0.5098521113395691,-0.741382896900177,0.9999801516532898,0.4491865634918213,0.5355609655380249,-0.7965782284736633,0.9999969005584717,0.5946045517921448,0.6691298484802246,-0.909773051738739,0.9999732375144958,0.5392361879348755,0.6849338412284851,-0.9282517433166504,0.999991774559021,0.7599413394927979,0.8638168573379517,-0.4622369408607483,0.9983295202255249,0.30258145928382874,0.9483522772789001,-0.5048907995223999,0.9991421699523926,0.8794940114021301,1.366569995880127,-0.626804530620575,0.3803580403327942,0.19550082087516785,1.525098204612732,-0.17594873905181885,0.060729943215847015,0.7641903758049011,0.7634442448616028,-0.9219170808792114,0.9684094786643982,0.23149292171001434,1.923543930053711,-0.11918707937002182,0.23676620423793793,0.7097639441490173,0.6501364707946777,-0.9765478372573853,0.9635468125343323,0.21356911957263947,2.060595989227295,-0.11490615457296371,0.4051826596260071,0.6849770545959473,0.6224868297576904,-0.8305142521858215,0.9692781567573547,0.24161267280578613,2.036208152770996,-0.17218609154224396,0.5395874381065369,0.6860018372535706,0.6599444150924683,-0.8813387751579285,0.9656097292900085,0.26163601875305176,1.9763208627700806,-0.14964845776557922,0.5435861349105835,0.6951879262924194,1.7996636629104614,-0.04697681590914726,0.00016064000374171883,0.40214380621910095,1.835273265838623,0.052986375987529755,0.0001271150104003027,0.6937748193740845,2.6005382537841797,-0.08054458349943161,0.0002153618261218071,0.4367876946926117,2.6037912368774414,0.1742391735315323,2.9312341212062165e-05,0.6995006799697876,3.24167537689209,0.4626828730106354,2.9688799259020016e-06,0.45637887716293335,3.2241017818450928,0.7850509881973267,1.6021694193568692e-07,0.6972339153289795,3.358260154724121,0.4871901869773865,1.989141765079694e-06,0.4605417251586914,3.343531370162964,0.8268387913703918,3.265309089783841e-07,0.6849117279052734,3.4742441177368164,0.004557604901492596,4.787027137354016e-05,0.49350208044052124,3.446549415588379,0.31251004338264465,6.492829470516881e-06
7,0.5704582929611206,0.5907622575759888,-0.9962983131408691,0.9999972581863403,0.5841223001480103,0.5011290907859802,-0.9714423418045044,0.9999861717224121,0.5974970459938049,0.49953514337539673,-0.9705876111984253,0.9999909400939941,0.6108397245407104,0.49835917353630066,-0.9696913957595825,0.9999760985374451,0.5334153771400452,0.5079331994056702,-0.9843436479568481,0.9999905228614807,0.508270263671875,0.5101975202560425,-0.9835221171379089,0.9999926686286926,0.486331045627594,0.5132210850715637,-0.9834284782409668,0.9999825954437256,0.6285079121589661,0.5088149905204773,-0.7126492261886597,0.9999803900718689,0.4490305781364441,0.5360146164894104,-0.7662127614021301,0.9999969005584717,0.5945636034011841,0.669179379940033,-0.8859983682632446,0.9999733567237854,0.5390376448631287,0.6852929592132568,-0.9035018682479858,0.9999917149543762,0.7609933018684387,0.8637992739677429,-0.45371025800704956,0.9983817934989929,0.3025399148464203,0.9497833847999573,-0.48862224817276,0.9991506934165955,0.879586398601532,1.3613711595535278,-0.5722748637199402,0.37687772512435913,0.19553256034851074,1.5246766805648804,-0.14754225313663483,0.06134782359004021,0.7691441774368286,0.7637096643447876,-0.7821078896522522,0.9670406579971313,0.23202519118785858,1.9203994274139404,-0.1009131520986557,0.22933705151081085,0.7109035849571228,0.6503692269325256,-0.8295315504074097,0.9617984294891357,0.21473176777362823,2.0563390254974365,-0.08631083369255066,0.39316505193710327,0.6867601275444031,0.6225479245185852,-0.6936516761779785,0.9676569104194641,0.24228382110595703,2.030928134918213,-0.13864557445049286,0.5258740782737732,0.6914210319519043,0.6607153415679932,-0.7442793846130371,0.9637623429298401,0.26192423701286316,1.9703035354614258,-0.1276405304670334,0.5302615165710449,0.6970134973526001,1.7984851598739624,-0.046979326754808426,0.00017053273040801287,0.4026413559913635,1.833433747291565,0.05298907682299614,0.00013349733490031213,0.6943344473838806,2.597714424133301,-0.08085675537586212,0.00023369955306407064,0.4368115961551666,2.6015686988830566,0.20232458412647247,3.173525692545809e-05,0.700541615486145,3.2394988536834717,0.4582465589046478,3.1668546398577746e-06,0.4575177729129791,3.2219831943511963,0.8260567784309387,1.7133612573161372e-07,0.6974443793296814,3.3580732345581055,0.4822402000427246,2.07172615773743e-06,0.4627617299556732,3.341689109802246,0.8685644268989563,3.4181636010544025e-07,0.6902292370796204,3.4687395095825195,-0.0034041665494441986,5.304192382027395e-05,0.4950200021266937,3.444511890411377,0.35851114988327026,6.869647222629283e-06
8,0.5728286504745483,0.5910710096359253,-0.9926165342330933,0.9999962449073792,0.5855652093887329,0.5013102293014526,-0.9685149192810059,0.9999825358390808,0.598884642124176,0.49954232573509216,-0.9676369428634644,0.9999884963035583,0.6121240854263306,0.49828338623046875,-0.9668075442314148,0.9999712109565735,0.5352224111557007,0.5084009170532227,-0.9825512766838074,0.9999879002571106,0.5102004408836365,0.5106556415557861,-0.9817636609077454,0.9999904632568359,0.4876534044742584,0.5136985182762146,-0.9816174507141113,0.9999780058860779,0.6285041570663452,0.5085840225219727,-0.7128578424453735,0.9999758005142212,0.44896334409713745,0.5366033315658569,-0.7750559449195862,0.9999959468841553,0.5964748859405518,0.6692279577255249,-0.8839573860168457,0.9999671578407288,0.541079044342041,0.6860509514808655,-0.903109073638916,0.99998939037323,0.7609212398529053,0.8637592792510986,-0.4642246663570404,0.9983587265014648,0.3012058436870575,0.9503529667854309,-0.4812469482421875,0.9990773797035217,0.8791171908378601,1.3527343273162842,-0.5769650340080261,0.37088561058044434,0.19523689150810242,1.5233532190322876,-0.12780779600143433,0.060922279953956604,0.7680173516273499,0.7613505125045776,-0.7278033494949341,0.9653905034065247,0.23350484669208527,1.9173504114151,0.016768135130405426,0.21503417193889618,0.709698498249054,0.6493588089942932,-0.7644183039665222,0.9591054320335388,0.21909001469612122,2.0535175800323486,0.058764658868312836,0.3698830306529999,0.6852909326553345,0.6211215257644653,-0.626505970954895,0.9647954702377319,0.2434089630842209,2.0280871391296387,0.007385279983282089,0.49702075123786926,0.6892518997192383,0.6586804986000061,-0.6868549585342407,0.9610499143600464,0.26210513710975647,1.968191146850586,-0.005332075525075197,0.5032777786254883,0.6959985494613647,1.7978827953338623,-0.04695205017924309,0.00019292737124487758,0.4005356729030609,1.8320850133895874,0.05296185612678528,0.00014380823995452374,0.6884052157402039,2.5971243381500244,-0.09113403409719467,0.0002277930616401136,0.42850732803344727,2.599076747894287,0.2004462480545044,3.1742154533276334e-05,0.695034384727478,3.241572380065918,0.45554471015930176,3.1978022434486775e-06,0.44399529695510864,3.2257747650146484,0.8025738596916199,1.7722989298363245e-07,0.6932061314582825,3.3582348823547363,0.4812811315059662,2.074094481940847e-06,0.44474300742149353,3.3437654972076416,0.8448370099067688,3.551446923211188e-07,0.6808325052261353,3.476030111312866,-0.0036799334920942783,5.3767565987072885e-05,0.48561978340148926,3.453512668609619,0.34302353858947754,7.027563242445467e-06
9,0.5725562572479248,0.5911083221435547,-0.9509001970291138,0.9999961256980896,0.58555006980896,0.5013277530670166,-0.9231246709823608,0.9999819993972778,0.5989181995391846,0.4994635581970215,-0.9223076105117798,0.9999881982803345,0.6121771335601807,0.49800121784210205,-0.9215218424797058,0.999970555305481,0.5352071523666382,0.5085086226463318,-0.9369819760322571,0.9999875426292419,0.5103757977485657,0.5107876062393188,-0.9361320734024048,0.9999901652336121,0.4879934787750244,0.5138639807701111,-0.9360295534133911,0.9999774098396301,0.6283069849014282,0.5080711245536804,-0.6613095998764038,0.9999755024909973,0.4489057660102844,0.5370550155639648,-0.720427393913269,0.9999958872795105,0.5964251160621643,0.6692143082618713,-0.8417032957077026,0.999967098236084,0.5409530997276306,0.6860689520835876,-0.8603340983390808,0.9999893307685852,0.7609362602233887,0.8637648820877075,-0.41914016008377075,0.9984157085418701,0.30081766843795776,0.95213782787323,-0.44584450125694275,0.9990867972373962,0.8783418536186218,1.352881908416748,-0.5573818683624268,0.36737748980522156,0.195286825299263,1.5249720811843872,-0.13190747797489166,0.06214151903986931,0.7674378752708435,0.7612656354904175,-0.746957004070282,0.9642646908760071,0.23523521423339844,1.9206993579864502,-0.05082584172487259,0.20900759100914001,0.7094293236732483,0.6492506265640259,-0.7979117631912231,0.9578544497489929,0.22044610977172852,2.058337926864624,-0.029890988022089005,0.3612326979637146,0.6853815317153931,0.6204095482826233,-0.6631497144699097,0.963694155216217,0.2457236498594284,2.03344988822937,-0.08957207947969437,0.48739126324653625,0.690422534942627,0.6585472822189331,-0.7099591493606567,0.959809422492981,0.26432353258132935,1.9730364084243774,-0.08016104996204376,0.4942803680896759,0.6947874426841736,1.7982085943222046,-0.04669675603508949,0.0001952777529368177,0.40025511384010315,1.8309634923934937,0.05272945016622543,0.00014396644837688655,0.687336802482605,2.5976428985595703,-0.09919966757297516,0.00022795282711740583,0.4281575679779053,2.600015640258789,0.16969071328639984,3.189857670804486e-05,0.6919140219688416,3.2443861961364746,0.4316405653953552,3.254185230616713e-06,0.4430190622806549,3.228696584701538,0.7305642366409302,1.7781721339815704e-07,0.6904268860816956,3.3589437007904053,0.45439648628234863,2.1210555587458657e-06,0.4433209002017975,3.345473289489746,0.7680613994598389,3.6004001913170214e-07,0.6755418181419373,3.4775400161743164,-0.0329577773809433,5.4431919124908745e-05,0.484805166721344,3.455195903778076,0.25035417079925537,7.005064617260359e-06
